Date,symbol,actual_forward_20d,pred_mlp,pred_rf,pred_ridge,pred_ensemble,model_disagreement_abs
2021-03-30,META,0.06631938240672519,0.009401092518453462,0.0491059398617181,0.030950186719981655,0.02925351619008578,0.03970484734326464
2021-03-31,META,0.11876563216145009,0.05057410159385807,0.05439255672330601,0.032921249025798155,0.05248332915858204,0.003818455129447937
2021-04-01,META,0.08846182760762034,0.06906883111932047,0.05319924221977322,0.032175745285728155,0.061134036669546844,0.015869588899547246
2021-04-05,META,0.04425239409941528,0.03857795271432052,0.054771053144792456,0.02715978489567386,0.04667450292955649,0.016193100430471938
2021-04-06,META,0.039508750737768716,0.03128748981240974,0.04825415323064465,0.02895115588542256,0.039770821521527194,0.016966663418234912
2021-04-07,META,0.006164281960223894,0.021595924192409948,0.04492910502825321,0.027031804810394015,0.03326251461033158,0.02333318083584326
2021-04-08,META,0.022362789513080905,0.02030108424787206,0.04154168202882104,0.023840468110160534,0.03092138313834655,0.02124059778094898
2021-04-09,META,0.021186602929215148,-0.004150339200880633,0.045190046894287086,0.022873525544836248,0.020519853846703226,0.04934038609516772
2021-04-12,META,-0.017878864316562604,-0.008553313555366954,0.03571085333930092,0.019915060313463205,0.013578769891966984,0.044264166894667875
2021-04-13,META,-0.010427475146412846,0.008367113864939628,0.0437641327480928,0.023008390478700257,0.026065623306516215,0.03539701888315317
2021-04-14,META,-0.0008914694589693406,0.02233639707705355,0.046648383481243325,0.026047485096488177,0.03449239027914844,0.024311986404189776
2021-04-15,META,-0.00831635875958947,-0.0019929166594954903,0.042923264160317415,0.019793531592742337,0.020465173750410962,0.044916180819812905
2021-04-16,META,0.03187672423327581,0.01126842859891207,0.055099277283354155,0.022963057866046382,0.033183852941133116,0.043830848684442085
2021-04-19,META,0.04373997500276294,0.044262848652439235,0.05491064856494887,0.029765662241389122,0.04958674860869405,0.010647799912509637
2021-04-20,META,0.024153212759003617,0.024133975654073415,0.04992586315749583,0.032753660778592215,0.03702991940578462,0.025791887503422414
2021-04-21,META,0.040203031143025036,0.0652700148760796,0.0561546070286799,0.036783263883710865,0.06071231095237975,0.009115407847399698
2021-04-22,META,0.07449751372072044,0.05405849280107498,0.062335254258303344,0.04088242605864101,0.058196873529689164,0.008276761457228367
2021-04-23,META,0.05014443960873893,0.032797534921330446,0.06489996562232447,0.03567690864736574,0.04884875027182746,0.03210243070099403
2021-04-26,META,0.07124476386970624,0.0630672649482293,0.06495318926739262,0.03799595689039225,0.06401022710781096,0.001885924319163318
2021-04-27,META,0.07978396600258897,0.06415975483812955,0.05580897725644444,0.03772039952599575,0.05998436604728699,0.008350777581685113
2021-04-28,META,0.06694884512280685,0.049043349963828434,0.03826777054263188,0.03602077910743929,0.043655560253230155,0.01077557942119655
2021-04-29,META,0.009832813606100554,-0.0007066456592493165,0.0444147491298124,0.03609985115084629,0.021854051735281543,0.045121394789061714
2021-04-30,META,0.01122801174725252,0.04077280001091967,-0.008943838375479784,0.04363207606141905,0.015914480817719946,0.049716638386399455
2021-05-03,META,0.020305019127577983,0.04979393081636921,0.05298570188400396,0.04327501917328512,0.051389816350186586,0.003191771067634755
2021-05-04,META,0.033892475677950396,0.0642620263259949,0.05134047336698282,0.04849139725466761,0.05780124984648886,0.012921552959012081
2021-05-05,META,0.03498203852512538,0.05305006998563113,0.04838860016228334,0.047402082575931766,0.050719335073957234,0.004661469823347787
2021-05-06,META,0.032279348190886514,-0.0029471652906480975,0.04681394153335765,0.02864079728078054,0.021933388121354775,0.049761106824005745
2021-05-07,META,0.054845187595651934,0.014583695658691453,0.05191218405195238,0.02951081274606486,0.033247939855321915,0.03732848839326093
2021-05-10,META,0.09056440622644302,0.007799796644070671,0.03319356978991785,0.04746914008285599,0.02049668321699426,0.025393773145847183
2021-05-11,META,0.07738252376917298,0.03303573341033168,0.08186623078982677,0.051028556032188976,0.05745098210007923,0.04883049737949509
2021-05-12,META,0.0988595335966651,0.06723302547280445,0.09134907343199221,0.06733107499521598,0.07929104945239833,0.02411604795918776
2021-05-13,META,0.08517316338996705,0.020222922133228814,0.08850345704268309,0.05278773685018117,0.054363189587955954,0.06828053490945427
2021-05-14,META,0.06593005742830127,0.048137962562604164,0.05206038518377456,0.03914684928036656,0.050099173873189365,0.003922422621170395
2021-05-17,META,0.06748868157330401,0.06251557509955474,0.05837163363023741,0.05114917158622792,0.06044360436489608,0.004143941469317333
2021-05-18,META,0.0681378777107915,0.06601606764704304,0.08025417863979648,0.05868807457882032,0.07313512314341976,0.014238110992753433
2021-05-19,META,0.07308920766146132,0.06501255727170932,0.03504334981185797,0.0605437621444086,0.050027953541783646,0.02996920745985135
2021-05-20,META,0.03468218694612957,0.050153086792909515,0.04403356416105906,0.05371579730053483,0.04709332547698429,0.006119522631850456
2021-05-21,META,0.050785675026729926,0.04993295042242586,0.05009743051771583,0.04727346883600175,0.050015190470070844,0.000164480095289965
2021-05-24,META,0.04435789385322053,0.056306574358387554,0.05415459055807611,0.03919857501268313,0.05523058245823183,0.0021519838003114453
2021-05-25,META,0.039049429550762405,0.05281500052906516,0.06360626519570836,0.04301676533546801,0.05821063286238676,0.0107912646666432
2021-05-26,META,0.04736631246197143,0.031900578529063355,0.05628086795152985,0.039149885755101185,0.0440907232402966,0.0243802894224665
2021-05-27,META,0.02590525586639525,0.03090422538459899,0.050637675394240245,0.029562371470530976,0.040770950389419615,0.019733450009641256
2021-05-28,META,0.08186049113993032,0.04317389481651874,0.056632869065369115,0.034162803173257615,0.04990338194094393,0.013458974248850376
2021-06-01,META,0.06915194594277874,0.019340381894257873,-0.0014914279439828145,0.02999819126703935,0.008924476975137529,0.02083180983824069
2021-06-02,META,0.05638751264179298,0.004346637302316258,0.05614515941815236,0.025405640177025183,0.030245898360234308,0.051798522115836104
2021-06-03,META,0.0869525678619445,0.012449113750853162,0.05387838462144382,0.02811031665524761,0.03316374918614849,0.04142927087059066
2021-06-04,META,0.07370941145592758,-0.007155121329994211,0.05528883838056742,0.019127341730426135,0.024066858525286602,0.06244395971056163
2021-06-07,META,0.04813145653510453,0.02600283214432945,0.04769928548157021,0.017792493588765248,0.03685105881294983,0.021696453337240757
2021-06-08,META,0.05037768840867596,0.01253484090742547,0.04645524925802892,0.023235068634908707,0.029495045082727198,0.03392040835060345
2021-06-09,META,0.0466312427286677,0.02614113378805679,0.04539277135242333,0.028467681582511877,0.03576695257024006,0.01925163756436654
2021-06-10,META,0.05402182932112698,0.015064802550536,0.042125034375617855,0.026775863218399698,0.028594918463076928,0.027060231825081854
2021-06-11,META,0.06611135086713271,0.002915572091018055,0.043143022573262774,0.025883420851633584,0.023029297332140413,0.04022745048224472
2021-06-14,META,0.04549108559281212,0.038390195950005625,0.03043128191924027,0.020939828546097872,0.034410738934622945,0.007958914030765353
2021-06-15,META,0.03230912373821804,0.004890627666824398,0.012473547105395954,0.02503945833702405,0.008682087386110177,0.007582919438571556
2021-06-16,META,0.04041328621981655,0.03344644387296308,0.026455803369816767,0.03427584355648863,0.029951123621389925,0.006990640503146316
2021-06-17,META,0.01381833178090175,0.03126794696436624,0.020644275002157236,0.029947744375068024,0.025956110983261737,0.010623671962209001
2021-06-18,META,0.022113528496882306,0.04542718766537568,0.04732063232178791,0.04134617932558862,0.04637390999358179,0.0018934446564122312
2021-06-21,META,0.028198497995500782,0.02984257426624527,0.009606161239936215,0.030498658745896644,0.019724367753090742,0.020236413026309054
2021-06-22,META,0.021237375407461068,0.02397285975791072,0.006733488175315619,0.026331526037659904,0.01535317396661317,0.0172393715825951
2021-06-23,META,0.031122435387732406,0.012563145503712214,0.02026425608051354,0.028537782926844564,0.01641370079211288,0.007701110576801328
2021-06-24,META,0.07753937774086084,0.012132386914849776,0.02858544755162007,0.023800293275796067,0.02035891723323492,0.016453060636770295
2021-06-25,META,0.09107404562284205,0.03464583196315515,0.02915942299566406,0.028890803696740647,0.031902627479409605,0.005486408967491089
2021-06-28,META,0.03421995554219093,-0.0031474325743291883,0.0011078914707045233,0.022581564532815804,-0.0010197705518123325,0.004255324045033712
2021-06-29,META,0.06078604143764643,0.01934737171453226,0.024881507650081257,0.023582871631122403,0.02211443968230676,0.0055341359355489984
2021-06-30,META,0.030514078494519703,0.03792314392775132,0.009826747617505368,0.025310350365252705,0.023874945772628345,0.02809639631024595
2021-07-01,META,0.005389407191245477,0.024132607973190712,0.019711966424795876,0.019272343190888924,0.021922287198993293,0.004420641548394836
2021-07-02,META,-0.007752827968174225,0.0013022035106531951,0.01692432535026197,0.021169372599800913,0.009113264430457582,0.015622121839608774
2021-07-06,META,-0.004365430975911133,-0.0015005715214726086,0.003712202157147476,0.01784987044962773,0.0011058153178374337,0.005212773678620084
2021-07-07,META,0.02405191834763265,0.009880684411792334,0.008422829805652695,0.021193690129936302,0.009151757108722514,0.0014578546061396382
2021-07-08,META,0.05010843054976788,0.037009056816125915,0.029774957720548112,0.033024996037792805,0.033392007268337014,0.007234099095577803
2021-07-09,META,0.03735514221387448,-0.015923447612545556,0.0073685500551138264,0.01967156961088298,-0.004277448778715865,0.02329199766765938
2021-07-12,META,0.02392677526974052,-0.009193647056644768,0.009806092494156354,0.019284899735529208,0.0003062227187557928,0.01899973955080112
2021-07-13,META,0.025675320586624917,0.012519106220326542,0.022131207035117402,0.02425915885229285,0.017325156627721973,0.00961210081479086
2021-07-14,META,0.035468517168761426,0.04372008405799091,0.023163304565020817,0.027274144444309336,0.033441694311505864,0.020556779492970093
2021-07-15,META,0.05280739226701758,0.06783087331542567,0.02432482577242969,0.0337050420783606,0.046077849543927685,0.04350604754299598
2021-07-16,META,0.06454439678884571,0.04425245423398272,0.027946323168312533,0.03575689993213473,0.03609938870114762,0.016306131065670186
2021-07-19,META,0.08787647736825055,0.044005045155866576,0.05684299904093443,0.045715592500406334,0.0504240220984005,0.012837953885067852
2021-07-20,META,0.04914233840795701,0.03008525485446888,0.04783549768441201,0.03705839111998066,0.03896037626944045,0.01775024282994313
2021-07-21,META,0.026629558848520585,0.039927965007650695,0.027514986808451648,0.0342674750515233,0.03372147590805117,0.012412978199199048
2021-07-22,META,0.011190389090531161,0.052010694373751776,0.02608805243852802,0.03471505741476655,0.0390493734061399,0.025922641935223756
2021-07-23,META,-0.028178241757894407,-0.0023427817424921935,0.04790254823629577,0.03184227334953846,0.022779883246901788,0.050245329978787966
2021-07-26,META,-0.024458830113321173,-0.009038578327159267,0.003122781406186599,0.030856226965143358,-0.002957898460486334,0.012161359733345867
2021-07-27,META,-0.006253264399692426,0.03314113639762252,0.02357741277245103,0.034685112074876366,0.028359274585036773,0.00956372362517149
2021-07-28,META,-0.013099849469352498,0.02539745760107683,-0.036384673401442004,0.027427745367061926,-0.0054936079001825875,0.061782131002518836
2021-07-29,META,0.016912178679377554,0.023707893714550447,0.008062510058031297,0.035875276639121656,0.015885201886290872,0.01564538365651915
2021-07-30,META,0.04583217156279207,0.017439964755564887,0.032553925172684926,0.026431155934098883,0.024996944964124905,0.015113960417120039
2021-08-02,META,0.08157398911115199,0.01820646150324052,0.04746336566612783,0.029714471888092807,0.03283491358468417,0.029256904162887308
2021-08-03,META,0.08011626457028731,0.019105541144744352,0.03135025423316918,0.028786022457800847,0.025227897688956766,0.012244713088424827
2021-08-04,META,0.06444338641694936,0.0035075461761690115,0.030183930854749148,0.0192130315609344,0.01684573851545908,0.026676384678580137
2021-08-05,META,0.03391471250655975,0.010078152877419994,0.006653017720299648,0.024892560269809343,0.00836558529885982,0.0034251351571203464
2021-08-06,META,0.03507469063987312,0.01655808365029382,-0.003437592067365277,0.023718823644563066,0.006560245791464272,0.019995675717659096
2021-08-09,META,0.056884535085303334,0.048164067092508325,0.012841858545606863,0.028958067708855843,0.030502962819057594,0.03532220854690146
2021-08-10,META,0.045523652310049956,0.041259865497315855,0.01332299760428965,0.028524440794399888,0.027291431550802752,0.027936867893026206
2021-08-11,META,0.05011677448643459,0.020235078775712373,0.024847162531589678,0.024492716195570148,0.022541120653651027,0.004612083755877305
2021-08-12,META,0.04422977970346165,0.006990359954867846,0.010066038902633157,0.020236345831221535,0.0085281994287505,0.0030756789477653108
2021-08-13,META,0.03670361952361523,0.006760535989047118,0.014582228377275583,0.02066553323585721,0.01067138218316135,0.007821692388228465
2021-08-16,META,0.02719889188643121,0.02220659680024973,0.022332697743574006,0.02185689708376853,0.022269647271911868,0.00012610094332427685
2021-08-17,META,0.04315804882586027,-0.009463424393264225,0.01787668499361162,0.03238530895423427,0.004206630300173698,0.027340109386875845
2021-08-18,META,0.04954288830352338,0.041854839443958854,0.0326891984466003,0.04002008130001607,0.03727201894527958,0.009165640997358553
2021-08-19,META,0.02703325360851161,0.04101597887928113,0.0400337198713812,0.03843058989699165,0.040524849375331164,0.00098225900789993
2021-08-20,META,-0.010212215802886337,0.014546195232983172,0.01172791844520786,0.02835066766129004,0.013137056839095516,0.0028182767877753118
2021-08-23,META,-0.016155351140516916,-0.010205091369939997,-0.014330406618433841,0.021246854536736748,-0.012267748994186919,0.0041253152484938445
2021-08-24,META,-0.061010668832981896,0.014305307006769668,-0.007618747812176465,0.02496557163135137,0.0033432795972966013,0.02192405481894613
2021-08-25,META,-0.060886932688475115,0.0032436944665594227,-0.006379847682150918,0.023750023927843887,-0.0015680766077957478,0.009623542148710341
2021-08-26,META,-0.031340924656753755,0.029253203600912346,0.02272677654658562,0.03127425180599715,0.025989990073748984,0.006526427054326725
2021-08-27,META,-0.0511231079138591,0.006818399370821333,-0.027293620887658743,0.020304148808383098,-0.010237610758418704,0.03411202025848008
2021-08-30,META,-0.10510689627784231,-0.0062553411351511145,-0.0852751576229723,0.01634946347905342,-0.04576524937906171,0.07901981648782119
2021-08-31,META,-0.10482905623625782,-0.007539946353863618,-0.07489368359475565,0.01886263265833483,-0.04121681497430964,0.06735373724089203
2021-09-01,META,-0.11166065841932449,-0.006681430508395962,-0.07872044659805191,0.01583897780883302,-0.04270093855322394,0.07203901608965595
2021-09-02,META,-0.08598913651479234,0.029532926756604943,-0.0279691274737921,0.024090795138677,0.0007818996414064219,0.057502054230397046
2021-09-03,META,-0.13296677614662744,-0.008691588836351526,-0.029660109796125017,0.018667228711729753,-0.019175849316238273,0.02096852095977349
2021-09-07,META,-0.12878749346921448,0.007973648208106428,-0.09586371427207682,0.015535485003609741,-0.0439450330319852,0.10383736248018324
2021-09-08,META,-0.11634906143991808,-0.0010556065088084114,-0.07813002648899477,0.019856562926300746,-0.03959281649890159,0.07707441998018635
2021-09-09,META,-0.12904752373094563,-0.02097474089280275,-0.09368416143906956,0.01945649603912601,-0.05732945116593616,0.0727094205462668
2021-09-10,META,-0.1284427685403523,0.006516201309869042,-0.009017720247951604,0.026984839155281413,-0.0012507594690412808,0.015533921557820646
2021-09-13,META,-0.1356138975763831,0.004111967321987826,-0.09092631407033057,0.025456769209042517,-0.04340717337417137,0.0950382813923184
2021-09-14,META,-0.1401216918778252,-0.00815284816081732,-0.07950262657032134,0.021986750215606594,-0.04382773736556933,0.07134977840950402
2021-09-15,META,-0.13206033819607266,0.017423510425169136,-0.028484708089327702,0.024679495043693735,-0.005530598832079283,0.045908218514496835
2021-09-16,META,-0.11936422099114818,0.01925081464497435,-0.02052082573053448,0.025855556390949316,-0.0006350055427800649,0.03977164037550883
2021-09-17,META,-0.10956359751022293,0.007870666777224804,0.00750485958380674,0.03524850045932025,0.007687763180515772,0.0003658071934180638
2021-09-20,META,-0.057239181265463346,0.04576847013529573,0.026794181956745645,0.050241365967665104,0.03628132604602069,0.018974288178550087
2021-09-21,META,-0.048925743986226955,0.04278034121483719,0.021109846522944363,0.044612790560367516,0.03194509386889077,0.021670494691892826
2021-09-22,META,-0.007080102344915962,0.013249782982944703,0.005929462370756483,0.044031260942140465,0.009589622676850592,0.00732032061218822
2021-09-23,META,-0.011793143510050452,0.002477463365984471,0.004944112953037799,0.03434005282043765,0.0037107881595111352,0.0024666495870533283
2021-09-24,META,-0.08032068005741155,-0.002098634866491207,-0.0004406918217646815,0.032723800309464625,-0.0012696633441279443,0.0016579430447265257
2021-09-27,META,-0.0703942581243131,0.032276886421664486,0.0023478497792322494,0.03897977634696603,0.017312368100448366,0.029929036642432235
2021-09-28,META,-0.0729193903952362,0.042463270355840924,-0.016132610297667542,0.05452792661548704,0.01316533002908669,0.058595880653508466
2021-09-29,META,-0.08065141471537285,0.0537068464781005,-0.02224734879884415,0.05822203868496134,0.015729748839628174,0.07595419527694465
2021-09-30,META,-0.06620701905108872,0.05716162548249994,-0.008784266888604585,0.05660341137071778,0.02418867929694768,0.06594589237110453
2021-10-01,META,-0.05667473829236924,0.023219449914196354,0.01015262732209037,0.04476924073340575,0.016686038618143363,0.013066822592105985
2021-10-04,META,0.011495033124445886,0.022896273042071945,0.014549622316363187,0.05855120628194993,0.018722947679217568,0.008346650725708758
2021-10-05,META,-0.014656438822441276,0.062001899593143325,0.023794962237899293,0.052483460464193804,0.04289843091552131,0.03820693735524403
2021-10-06,META,-0.006054707809806992,0.0524847289738644,0.02172062817984406,0.05097408712443851,0.03710267857685423,0.03076410079402034
2021-10-07,META,0.020138297462864774,0.03788465331212343,0.03237779913973983,0.04910097181693972,0.03513122622593163,0.005506854172383599
2021-10-08,META,0.03357063007391381,0.00833936094703515,0.02464520440433088,0.04242387228673278,0.016492282675683017,0.01630584345729573
2021-10-11,META,0.04046701594292346,0.057224160004934466,0.03226437930129674,0.056143777814132004,0.044744269653115606,0.024959780703637725
2021-10-12,META,0.035828081522705,0.03603100633594566,0.03161332824878661,0.0499333807895391,0.03382216729236613,0.004417678087159045
2021-10-13,META,0.009551994494169325,0.02896733848505447,0.020118873023892363,0.044342227035366784,0.024543105754473417,0.008848465461162108
2021-10-14,META,-0.0024046365249356105,0.033102856425326364,0.021837419663148203,0.039746891470392155,0.027470138044237286,0.011265436762178161
2021-10-15,META,0.04966750719181734,0.03959307746437379,0.024442105357700767,0.039070199817788726,0.03201759141103728,0.01515097210667302
2021-10-18,META,0.03644070703637259,0.03660693392855698,0.02551415421626276,0.031053293954579682,0.031060544072409872,0.011092779712294224
2021-10-19,META,0.008735444017511806,0.05101710831807601,0.02263268523675572,0.029426327412004894,0.036824896777415864,0.02838442308132029
2021-10-20,META,-2.960360413051255e-05,0.053653690865025284,0.012806439831951826,0.02760073047083267,0.033230065348488554,0.04084725103307346
2021-10-21,META,-0.00933075854921439,0.03262624420459686,0.009928354414290875,0.023007780993531356,0.021277299309443866,0.022697889790305986
2021-10-22,META,0.06373812085240105,-0.015374979083223477,0.01912491261071047,0.03563438012578093,0.001874966763743496,0.03449989169393394
2021-10-25,META,0.0374820921430008,-0.016501604274051875,0.00699486886976262,0.02316263247726787,-0.004753367702144627,0.023496473143814495
2021-10-26,META,0.06788905407491419,0.014674669803224905,0.03530443749445165,0.031059054518866397,0.024989553648838276,0.020629767691226743
2021-10-27,META,0.09237089385718655,0.004117925590563379,0.03543583348913172,0.03154721195041868,0.01977687953984755,0.031317907898568344
2021-10-28,META,0.05111696688734524,-0.013757825583317401,0.024704579178285096,0.02444141493234803,0.0054733767974838475,0.038462404761602495
2021-10-29,META,0.04468885290515323,0.034588397873567,0.019121788343683065,0.029554947226948174,0.026855093108625036,0.015466609529883938
2021-11-01,META,-0.016728290161467596,0.004113538690439263,-0.03143240945517484,0.02503246509443757,-0.013659435382367788,0.0355459481456141
2021-11-02,META,-0.05327971284407407,0.0638267058413046,-0.013614296513554641,0.03437377138610143,0.025106204663874983,0.07744100235485925
2021-11-03,META,-0.06401888050849602,0.031877107603043735,-0.0275400653191576,0.032578938497353216,0.002168521141943068,0.05941717292220133
2021-11-04,META,-0.08637785703701706,0.06930802007991103,-0.04807031399960839,0.02834896318501723,0.01061885304015132,0.11737833407951942
2021-11-05,META,-0.06818505992637347,0.05067720120901333,-0.0466461352792797,0.024680861851638407,0.0020155329648668154,0.09732333648829303
2021-11-08,META,-0.04668939188263088,0.026991234882698716,-0.020742731989578107,0.02543878769660286,0.003124251446560304,0.04773396687227682
2021-11-09,META,-0.014342381095537204,0.042811044043330644,0.0024696916485784483,0.029944121162519058,0.022640367845954548,0.04034135239475219
2021-11-10,META,0.006653547383608016,0.03444284106556099,0.014901109013362317,0.034362459314629126,0.024671975039461655,0.01954173205219867
2021-11-11,META,0.006132925441378445,-0.003870239244994149,-0.0004414822751787386,0.02794191542890606,-0.0021558607600864438,0.00342875696981541
2021-11-12,META,-0.018774629379603947,0.02696818506982206,0.03305249792376082,0.017037792789003154,0.030010341496791437,0.006084312853938758
2021-11-15,META,-0.03976311860795012,0.020001439200238686,0.02602157607327981,0.01685831660846051,0.02301150763675925,0.006020136873041124
2021-11-16,META,-0.00379028659244407,0.024254244889485337,0.03304030869684433,0.0223300521585476,0.02864727679316483,0.008786063807358992
2021-11-17,META,-0.017225655820475527,0.028052768108006464,0.028067632618529636,0.029717152327974426,0.028060200363268048,1.4864510523172197e-05
2021-11-18,META,-0.014467326305767636,0.031043823616779414,0.025145462825070353,0.031936806499988916,0.028094643220924885,0.005898360791709061
2021-11-19,META,-0.05748631163771334,0.028170465537922185,0.030481502419432916,0.02197926224834211,0.02932598397867755,0.0023110368815107314
2021-11-22,META,-0.019969950956092775,0.010736647549491479,0.032759849146369646,0.02478256767694259,0.021748248347930564,0.022023201596878168
2021-11-23,META,-0.020163134172284436,0.0316004188349044,0.03303202567653498,0.03170704640667948,0.03231622225571969,0.0014316068416305797
2021-11-24,META,-0.017064642047609158,0.024183547224844337,0.03461409666023498,0.030394099945868648,0.02939882194253966,0.010430549435390644
2021-11-26,META,0.039205003118916615,0.07676373774443154,0.07987793101114651,0.06011377076331689,0.07832083437778903,0.0031141932667149708
2021-11-29,META,0.02422868487905716,0.03731603892693422,0.05522852588186178,0.04177951460333589,0.046272282404398,0.01791248695492756
2021-11-30,META,0.05695611985112303,0.07154565273984537,0.09230853205737731,0.06241308235722891,0.08192709239861135,0.020762879317531943
2021-12-01,META,0.10869275247306698,0.0771618209078893,0.11374410001713857,0.07895242361227427,0.09545296046251393,0.03658227910924927
2021-12-02,META,0.08363642993769016,0.09027987458265355,0.10022606683281723,0.06795049149244552,0.09525297070773539,0.009946192250163688
2021-12-03,META,0.10331112591071356,0.10814542479889896,0.11030036511214791,0.07906716366965183,0.10922289495552344,0.0021549403132489486
2021-12-06,META,0.058703251190001415,0.05602563806449593,0.09316016118934825,0.06223866075977433,0.07459289962692209,0.03713452312485232
2021-12-07,META,0.004213053319354065,0.07696601422722951,0.09018032909665732,0.05719524725406633,0.08357317166194342,0.013214314869427812
2021-12-08,META,0.005747595406575989,0.06348758471348745,0.09863459231182589,0.05804792430063524,0.08106108851265667,0.03514700759833844
2021-12-09,META,0.00597292460686405,0.06851978900132931,0.08977807964520199,0.06344264221162335,0.07914893432326564,0.021258290643872677
2021-12-10,META,-0.005094713105373239,0.07430224065622441,0.09896982745078178,0.060523701227376506,0.08663603405350309,0.02466758679455737
2021-12-13,META,-0.0003587052881581787,0.04595839873503018,0.04827378330603931,0.05248832657882682,0.047116091020534746,0.0023153845710091325
2021-12-14,META,-0.0014381375082481718,0.041383943331038495,0.03386983499120042,0.05234050093928546,0.03762688916111946,0.007514108339838073
2021-12-15,META,-0.044430114875808724,0.018311249023481645,0.04695431941576063,0.03800353479481691,0.03263278421962114,0.028643070392278983
2021-12-16,META,-0.00895775508850849,0.05362561706034084,0.048528015954579874,0.04525226278921044,0.051076816507460356,0.005097601105760963
2021-12-17,META,-0.0468559778291906,0.033009075720943214,0.028102019515070742,0.04752324299957515,0.030555547618006978,0.004907056205872472
2021-12-20,META,-0.01800571176968746,0.04867008569593803,0.08844901172490989,0.05134417659330939,0.06855954871042397,0.03977892602897186
2021-12-21,META,-0.05278287455581954,0.050312807032890206,0.04039053511121906,0.04083478426559222,0.045351671072054636,0.009922271921671146
2021-12-22,META,-0.08255411409329638,0.03675289132397071,0.047882395042942325,0.03377950641363617,0.042317643183456516,0.011129503718971617
2021-12-23,META,-0.07913734145301377,0.026584737306056556,0.04288289276524333,0.032143157193906945,0.03473381503564994,0.016298155459186777
2021-12-27,META,-0.13296552442266985,0.04945507242721181,0.045373454010230616,0.027959587547075983,0.04741426321872121,0.004081618416981195
2021-12-28,META,-0.1490091014152496,0.016352672613141023,0.04486071414927982,0.03473394249762872,0.03060669338121042,0.028508041536138798
2021-12-29,META,-0.14084079957969353,0.03875933985385022,0.05651179812162803,0.02861257440787439,0.04763556898773913,0.017752458267777806
2021-12-30,META,-0.12385283981262807,0.0196784439855192,0.057854523342643085,0.03144612971188392,0.03876648366408114,0.03817607935712389
2021-12-31,META,-0.06864856728852609,0.03743900465827294,0.05379418020726242,0.03571580286779625,0.04561659243276768,0.01635517554898948
2022-01-03,META,-0.05771833506997115,0.01711517136959597,0.05323103556670716,0.028009614856612165,0.03517310346815157,0.03611586419711119
2022-01-04,META,-0.04020425987099452,0.03009266786307003,0.05297136584375125,0.031231781630849,0.04153201685341064,0.02287869798068122
2022-01-05,META,-0.2665577387730611,0.013157644100323718,0.05514698007509374,0.047249276853110325,0.03415231208770873,0.041989335974770024
2022-01-06,META,-0.28686150706669666,0.020387882400014733,0.031869759801931116,0.03955358039876613,0.026128821100972924,0.011481877401916384
2022-01-07,META,-0.32213138613053705,0.046461956876080776,0.019268974296607844,0.043666303667873024,0.03286546558634431,0.027192982579472932
2022-01-10,META,-0.3288627761720746,0.04366981267571323,0.03498319871493109,0.04550480286311784,0.03932650569532216,0.008686613960782144
2022-01-11,META,-0.3061577055669954,0.047394968849739615,0.022062444637640427,0.040814210007271826,0.034728706743690024,0.025332524212099188
2022-01-12,META,-0.3156394392922719,0.08146434268186879,0.030493402849250662,0.04693459921408437,0.055978872765559726,0.050970939832618134
2022-01-13,META,-0.32752400681350635,0.050494840465132154,0.03967594535455678,0.050943185971856514,0.045085392909844466,0.010818895110575377
2022-01-14,META,-0.3440796173335655,0.07456054921755997,0.02413577584671628,0.045114202840630925,0.049348162532138126,0.050424773370843695
2022-01-18,META,-0.305359115194222,0.0717792193724291,0.0521486808823504,0.0645970352586394,0.061963950127389755,0.01963053849007871
2022-01-19,META,-0.3224444543891535,0.05597750974620412,0.11318507647177212,0.05654889497288254,0.08458129310898813,0.057207566725567996
2022-01-20,META,-0.3438525557386811,0.06676907656721148,0.07955785042811656,0.06239549774706522,0.07316346349766402,0.012788773860905073
2022-01-21,META,-0.31998550663325664,0.0931902291227519,0.08887944069521368,0.07900893076902754,0.09103483490898279,0.004310788427538223
2022-01-24,META,-0.34540490116510425,0.11514255932257693,0.08721440461268945,0.07004734121087675,0.10117848196763318,0.02792815470988748
2022-01-25,META,-0.3388306311044035,0.09053282864358347,0.08637576816819681,0.0849171231926497,0.08845429840589014,0.004157060475386665
2022-01-26,META,-0.2953875897576693,0.10537503696076463,0.08330947232320782,0.08481164612337316,0.09434225464198623,0.02206556463755681
2022-01-27,META,-0.28563683682045227,0.12163165445839316,0.08604751821517409,0.0802987860472633,0.10383958633678363,0.03558413624321907
2022-01-28,META,-0.30055352724015016,0.1389087699516371,0.06372877775138953,0.07655178509480212,0.1013187738515133,0.07517999220024756
2022-01-31,META,-0.35041175346672326,0.08094125295498925,0.040140369677503396,0.061259198543498206,0.06054081131624632,0.04080088327748585
2022-02-01,META,-0.34761759539342096,0.06949022139584268,0.00010112116441455231,0.058996061737734654,0.034795671280128615,0.06938910023142814
2022-02-02,META,-0.37161009383759036,0.07863714505049539,0.03874818030572859,0.06095361603560305,0.05869266267811199,0.0398889647447668
2022-02-03,META,-0.15856322758738806,-0.29328789600244803,0.12424771281127504,0.15034997208408862,-0.08452009159558649,0.4175356088137231
2022-02-04,META,-0.20928749442334427,0.3642294845294503,0.11960476175136095,0.12258370630692683,0.24191712314040564,0.24462472277808936
