Date,prediction_column,rank_correlation,top_k_hit_rate,all_asset_positive_rate,top_k_avg_realized_20d,bottom_k_avg_realized_20d,top_bottom_spread_20d
2022-05-04,pred_mlp,-0.35454545454545455,0.0,0.2857142857142857,-0.04471835611954269,-0.012168566663559055,-0.032549789455983635
2022-05-05,pred_mlp,0.17922077922077922,0.4,0.3333333333333333,2.7276344099691484e-05,-0.012041763090822766,0.012069039434922458
2022-05-06,pred_mlp,0.3025974025974026,0.6,0.6666666666666666,0.01184924878415201,0.001262430592247976,0.010586818191904034
2022-05-09,pred_mlp,0.3077922077922078,0.8,0.8571428571428571,0.06287704612273566,0.04393812501386296,0.0189389211088727
2022-05-10,pred_mlp,0.4285714285714285,1.0,0.7619047619047619,0.049434126598117745,0.013449289090876771,0.03598483750724098
2022-05-11,pred_mlp,0.464935064935065,0.8,0.7142857142857143,0.027836174825367398,0.0013162642620081488,0.02651991056335925
2022-05-12,pred_mlp,0.14805194805194805,0.4,0.38095238095238093,0.014118583014501796,-0.01227096754928434,0.026389550563786134
2022-05-13,pred_mlp,-0.43506493506493504,0.0,0.14285714285714285,-0.08310855850470907,-0.047928409684625375,-0.03518014882008369
2022-05-16,pred_mlp,-0.007792207792207793,0.2,0.14285714285714285,-0.05241992971409355,-0.06586761324688936,0.01344768353279581
2022-05-17,pred_mlp,-0.2935064935064935,0.0,0.14285714285714285,-0.07547527622584341,-0.06383616665977054,-0.011639109566072864
2022-05-18,pred_mlp,-0.20129870129870128,0.0,0.047619047619047616,-0.05998180012247243,-0.06235276838695971,0.0023709682644872804
2022-05-19,pred_mlp,0.174025974025974,0.0,0.047619047619047616,-0.05475877903158233,-0.06857921511424554,0.013820436082663215
2022-05-20,pred_mlp,0.2636363636363636,0.2,0.09523809523809523,-0.018240225974182955,-0.0399148543260683,0.02167462835188534
2022-05-23,pred_mlp,0.07532467532467534,0.0,0.047619047619047616,-0.04216049995343256,-0.0348832349342673,-0.007277265019165258
2022-05-24,pred_mlp,0.2675324675324675,0.2,0.09523809523809523,-0.03183223980189402,-0.06792074944950288,0.03608850964760886
2022-05-25,pred_mlp,0.3025974025974026,0.6,0.2857142857142857,-0.009236146014079249,-0.03798432362429536,0.02874817761021611
2022-05-26,pred_mlp,0.16103896103896104,0.0,0.047619047619047616,-0.0390462865542411,-0.05375194324675268,0.01470565669251158
2022-05-27,pred_mlp,-0.22727272727272727,0.0,0.047619047619047616,-0.10010756626958044,-0.06613630828749646,-0.033971257982083974
2022-05-31,pred_mlp,-0.059740259740259746,0.0,0.047619047619047616,-0.0817912973044449,-0.06318060989944559,-0.018610687404999313
2022-06-01,pred_mlp,-0.09480519480519481,0.0,0.047619047619047616,-0.09271258915873026,-0.0730158658354425,-0.019696723323287757
2022-06-02,pred_mlp,-0.5896103896103897,0.0,0.047619047619047616,-0.18220351274881036,-0.03074131877791215,-0.15146219397089822
2022-06-03,pred_mlp,-0.0974025974025974,0.0,0.09523809523809523,-0.05530862108070293,-0.053617063041756396,-0.0016915580389465362
2022-06-06,pred_mlp,0.08181818181818182,0.2,0.14285714285714285,-0.09702855269622931,-0.10282872245644448,0.0058001697602151625
2022-06-07,pred_mlp,0.007792207792207793,0.0,0.047619047619047616,-0.06607980903724264,-0.07673182075725608,0.01065201172001344
2022-06-08,pred_mlp,-0.35454545454545455,0.0,0.14285714285714285,-0.09604920758201156,-0.0452983346875621,-0.05075087289444946
2022-06-09,pred_mlp,-0.7181818181818181,0.0,0.19047619047619047,-0.12270179049740979,0.006815185880410679,-0.12951697637782048
2022-06-10,pred_mlp,-0.49870129870129876,0.0,0.2857142857142857,-0.07907600668781538,-0.01843638307005706,-0.06063962361775832
2022-06-13,pred_mlp,-0.20519480519480518,0.4,0.5238095238095238,-0.009511218850203163,-0.011122480898355325,0.0016112620481521615
2022-06-14,pred_mlp,-0.18181818181818182,0.4,0.5238095238095238,-0.010708783019148859,-0.008103883510879628,-0.0026048995082692313
2022-06-15,pred_mlp,-0.18181818181818182,0.2,0.5714285714285714,-0.05143752676367339,-0.010374013740705878,-0.04106351302296751
2022-06-16,pred_mlp,0.1974025974025974,0.8,0.7619047619047619,0.01279945364746471,-0.010996372319242864,0.023795825966707575
2022-06-17,pred_mlp,0.5493506493506494,0.8,0.8095238095238095,0.054659410132408645,-0.009668949382719871,0.06432835951512851
2022-06-21,pred_mlp,0.625974025974026,0.8,0.8095238095238095,0.05845579993378021,-0.011937721909305777,0.07039352184308599
2022-06-22,pred_mlp,0.5220779220779221,0.8,0.8571428571428571,0.08152272960688242,0.00080017685380529,0.08072255275307713
2022-06-23,pred_mlp,0.5974025974025974,1.0,0.8571428571428571,0.05961193713217918,-0.010429743810411684,0.07004168094259086
2022-06-24,pred_mlp,0.13506493506493505,0.6,0.7142857142857143,0.016059874902362402,-0.007326586343682573,0.023386461246044973
2022-06-27,pred_mlp,0.051948051948051945,0.8,0.6190476190476191,0.01079724874082848,0.0019394136740432887,0.008857835066785192
2022-06-28,pred_mlp,0.5636363636363637,0.8,0.8095238095238095,0.05846646540880389,-0.008666985947365058,0.06713345135616895
2022-06-29,pred_mlp,0.44675324675324674,0.8,0.8095238095238095,0.07609362737273147,0.00848418407788174,0.06760944329484973
2022-06-30,pred_mlp,0.8636363636363636,1.0,0.8095238095238095,0.1358800168485514,-0.0022708408844973826,0.13815085773304878
2022-07-01,pred_mlp,0.44415584415584414,0.8,0.8095238095238095,0.13800358836769,0.025424825992618815,0.11257876237507118
2022-07-05,pred_mlp,0.5337662337662338,1.0,0.8095238095238095,0.15052951401106324,0.02831752120995954,0.1222119928011037
2022-07-06,pred_mlp,0.47922077922077916,1.0,0.9047619047619048,0.16482002659220582,0.03373218272761258,0.13108784386459324
2022-07-07,pred_mlp,0.4311688311688312,1.0,0.8571428571428571,0.12753938493756606,0.01129027251846788,0.11624911241909817
2022-07-08,pred_mlp,0.4506493506493507,1.0,0.8095238095238095,0.10355989456765272,0.045636738356596006,0.05792315621105671
2022-07-11,pred_mlp,0.39610389610389607,1.0,0.9047619047619048,0.12677517377906225,0.051374920959496674,0.07540025281956558
2022-07-12,pred_mlp,0.44675324675324674,1.0,0.9523809523809523,0.1044134686120263,0.03403905762254387,0.07037441098948244
2022-07-13,pred_mlp,0.4324675324675325,1.0,0.9523809523809523,0.15717691490192776,0.05214764824037528,0.10502926666155248
2022-07-14,pred_mlp,0.5363636363636364,1.0,0.9047619047619048,0.16720167292243712,0.05232834319294868,0.11487332972948844
2022-07-15,pred_mlp,0.3051948051948052,1.0,0.9047619047619048,0.12951315137020214,0.08548832851724755,0.04402482285295459
2022-07-18,pred_mlp,0.087012987012987,1.0,0.9523809523809523,0.10213844533268066,0.09512343196078002,0.007015013371900636
2022-07-19,pred_mlp,0.2194805194805195,1.0,0.9523809523809523,0.0763044133100712,0.0489971019113979,0.027307311398673303
2022-07-20,pred_mlp,-0.04155844155844156,0.8,0.9047619047619048,0.05709886395282833,0.05409990019556406,0.0029989637572642724
2022-07-21,pred_mlp,-0.23766233766233766,0.8,0.9047619047619048,0.0365914312088196,0.06532124499303185,-0.02872981378421225
2022-07-22,pred_mlp,0.2792207792207792,1.0,0.8571428571428571,0.0667513616902069,0.03140701846686498,0.03534434322334192
2022-07-25,pred_mlp,-0.13116883116883118,0.6,0.7619047619047619,0.011663865911421167,0.026691045701983395,-0.015027179790562228
2022-07-26,pred_mlp,0.16103896103896104,1.0,0.8571428571428571,0.04175845007511736,0.02575232138931367,0.01600612868580369
2022-07-27,pred_mlp,0.4636363636363636,1.0,0.6666666666666666,0.045617268568104885,-0.0035488841939462557,0.04916615276205114
2022-07-28,pred_mlp,0.35454545454545455,0.8,0.6666666666666666,0.031001184308443584,0.026037478801228753,0.0049637055072148314
2022-07-29,pred_mlp,-0.24285714285714283,0.4,0.38095238095238093,-0.044642061094984385,0.009013011308508179,-0.053655072403492564
2022-08-01,pred_mlp,-0.2831168831168831,0.2,0.3333333333333333,-0.0647336479525931,-0.0007262712151027805,-0.06400737673749032
2022-08-02,pred_mlp,-0.39350649350649347,0.0,0.2857142857142857,-0.05426666068048027,0.010349023167264205,-0.06461568384774448
2022-08-03,pred_mlp,-0.36623376623376624,0.0,0.19047619047619047,-0.07386087323438792,-0.01760259530032384,-0.05625827793406408
2022-08-04,pred_mlp,-0.44285714285714284,0.0,0.19047619047619047,-0.12590857810746897,-0.02287505261971352,-0.10303352548775545
2022-08-05,pred_mlp,-0.34415584415584416,0.0,0.19047619047619047,-0.09846126030066278,-0.010089736839323704,-0.08837152346133907
2022-08-08,pred_mlp,-0.09220779220779221,0.0,0.19047619047619047,-0.06192940358987857,-0.051838915094152595,-0.010090488495725976
2022-08-09,pred_mlp,-0.14935064935064934,0.0,0.19047619047619047,-0.07344346747859361,-0.02881846720379484,-0.044625000274798765
2022-08-10,pred_mlp,-0.12207792207792208,0.0,0.14285714285714285,-0.052285181783694346,-0.027148151404577225,-0.02513703037911712
2022-08-11,pred_mlp,0.11298701298701298,0.2,0.19047619047619047,-0.050438701098425076,-0.03597360671553138,-0.014465094382893694
2022-08-12,pred_mlp,0.08571428571428572,0.2,0.19047619047619047,-0.038728747975332344,-0.04855066650149738,0.009821918526165034
2022-08-15,pred_mlp,-0.2675324675324675,0.2,0.14285714285714285,-0.10402672273680283,-0.044327037881428846,-0.05969968485537398
2022-08-16,pred_mlp,-0.44675324675324674,0.2,0.14285714285714285,-0.10593047766546693,-0.026017271959326925,-0.07991320570614
2022-08-17,pred_mlp,-0.36623376623376624,0.2,0.14285714285714285,-0.1285735700326846,-0.034608791506244185,-0.09396477852644042
2022-08-18,pred_mlp,-0.3207792207792208,0.0,0.09523809523809523,-0.1349870679805676,-0.05013851726876275,-0.08484855071180483
2022-08-19,pred_mlp,-0.7571428571428571,0.0,0.09523809523809523,-0.12938612665448307,-0.02415285861739531,-0.10523326803708775
2022-08-22,pred_mlp,-0.5610389610389611,0.0,0.09523809523809523,-0.10530578580569283,-0.022433461896269335,-0.08287232390942349
2022-08-23,pred_mlp,-0.6610389610389611,0.0,0.09523809523809523,-0.12264638473387246,-0.02010484304967721,-0.10254154168419524
2022-08-24,pred_mlp,-0.6649350649350649,0.0,0.09523809523809523,-0.1524947937730722,-0.054639523214610006,-0.0978552705584622
2022-08-25,pred_mlp,-0.4922077922077922,0.0,0.047619047619047616,-0.1857670222123168,-0.10223628615625113,-0.08353073605606567
2022-08-26,pred_mlp,-0.6233766233766234,0.0,0.047619047619047616,-0.15604788549103957,-0.04484134632438721,-0.11120653916665235
2022-08-29,pred_mlp,-0.7324675324675325,0.0,0.047619047619047616,-0.14570219341731933,-0.036011117643173815,-0.10969107577414551
2022-08-30,pred_mlp,-0.503896103896104,0.0,0.047619047619047616,-0.10640112810454302,-0.0295231627443588,-0.07687796536018422
2022-08-31,pred_mlp,-0.5545454545454546,0.0,0.047619047619047616,-0.13228115268190194,-0.04193256665572618,-0.09034858602617576
2022-09-01,pred_mlp,-0.5766233766233767,0.0,0.047619047619047616,-0.12335147307917223,-0.030394149225658817,-0.09295732385351341
2022-09-02,pred_mlp,-0.7129870129870131,0.0,0.047619047619047616,-0.08515967681657566,-0.02188968132259559,-0.06326999549398007
2022-09-06,pred_mlp,-0.22337662337662337,0.0,0.19047619047619047,-0.040008325706802794,-0.011520956727266319,-0.028487368979536475
2022-09-07,pred_mlp,-0.24805194805194808,0.0,0.14285714285714285,-0.0554197427133021,-0.015779164473284868,-0.03964057824001723
2022-09-08,pred_mlp,-0.2922077922077922,0.0,0.14285714285714285,-0.07176146754355099,-0.01636597802170865,-0.05539548952184234
2022-09-09,pred_mlp,-0.5844155844155844,0.0,0.09523809523809523,-0.12517260041295034,-0.037961216501854134,-0.0872113839110962
2022-09-12,pred_mlp,-0.6883116883116883,0.0,0.047619047619047616,-0.16794920586214918,-0.02788750561180999,-0.14006170025033918
2022-09-13,pred_mlp,-0.464935064935065,0.2,0.09523809523809523,-0.10627486258275436,-0.06003800832860899,-0.046236854254145365
2022-09-14,pred_mlp,-0.5766233766233767,0.0,0.047619047619047616,-0.1330370565551954,-0.06036528413391216,-0.07267177242128325
2022-09-15,pred_mlp,-0.5727272727272726,0.0,0.09523809523809523,-0.09068002288833658,-0.022339757701159348,-0.06834026518717723
2022-09-16,pred_mlp,-0.3818181818181818,0.2,0.09523809523809523,-0.10058609454751799,-0.042043195862541974,-0.058542898684976016
2022-09-19,pred_mlp,-0.37792207792207794,0.2,0.09523809523809523,-0.07104973897089958,-0.03803199234434398,-0.03301774662655561
2022-09-20,pred_mlp,-0.34285714285714286,0.2,0.14285714285714285,-0.05438145499292975,-0.011482061297778668,-0.042899393695151083
2022-09-21,pred_mlp,-0.15064935064935067,0.2,0.19047619047619047,-0.02419245753749526,-0.021676059689274375,-0.002516397848220886
2022-09-22,pred_mlp,-0.13246753246753248,0.2,0.14285714285714285,-0.004148542260729649,-0.01652278241044871,0.012374240149719062
2022-09-23,pred_mlp,0.2753246753246753,0.6,0.47619047619047616,0.04656180755492543,-0.009957079033256933,0.05651888658818236
2022-09-26,pred_mlp,0.44285714285714284,0.8,0.6666666666666666,0.07294171448745532,-0.002002379241680274,0.07494409372913559
2022-09-27,pred_mlp,0.5987012987012986,1.0,0.7142857142857143,0.11046829836093157,0.009994071880503164,0.1004742264804284
2022-09-28,pred_mlp,0.1064935064935065,0.6,0.5238095238095238,0.03927892282098475,0.002412901365750497,0.03686602145523426
2022-09-29,pred_mlp,0.16753246753246753,0.8,0.6190476190476191,0.026793442591729822,0.00444908297844131,0.02234435961328851
2022-09-30,pred_mlp,0.29740259740259745,0.8,0.6666666666666666,0.06010204443639751,0.002497548434675889,0.05760449600172162
2022-10-03,pred_mlp,0.20779220779220778,0.8,0.6190476190476191,-0.011141030807210428,-0.023175738766194498,0.01203470795898407
2022-10-04,pred_mlp,-0.10259740259740259,0.2,0.5238095238095238,-0.07178877449396734,-0.008353818655757017,-0.06343495583821032
2022-10-05,pred_mlp,0.0025974025974025974,0.6,0.42857142857142855,-0.057552626840646215,-0.01390030095570891,-0.0436523258849373
2022-10-06,pred_mlp,0.11948051948051949,0.4,0.5238095238095238,-0.02785693017327171,-0.02104692448788692,-0.0068100056853847915
2022-10-07,pred_mlp,-0.0038961038961038965,0.6,0.6190476190476191,-0.01911293200564579,0.008221840837366101,-0.02733477284301189
2022-10-10,pred_mlp,0.14805194805194805,0.8,0.7142857142857143,0.038500011520549535,0.04655185450365114,-0.008051842983101604
2022-10-11,pred_mlp,0.2792207792207792,0.8,0.7619047619047619,0.07466847329787343,0.032618815280966884,0.04204965801690655
2022-10-12,pred_mlp,0.2571428571428571,0.6,0.7142857142857143,0.0446512487311773,0.02541261048068657,0.019238638250490728
2022-10-13,pred_mlp,0.3038961038961039,0.8,0.8095238095238095,0.15380775051076273,0.03678713801397306,0.11702061249678966
2022-10-14,pred_mlp,0.5662337662337662,0.8,0.8571428571428571,0.21914129274732508,0.023819937720873076,0.195321355026452
2022-10-17,pred_mlp,0.35194805194805195,0.8,0.8571428571428571,0.16408517874696096,0.021068497340443915,0.14301668140651705
2022-10-18,pred_mlp,0.2636363636363636,1.0,0.9047619047619048,0.14184608582539848,0.06920343704171424,0.07264264878368425
2022-10-19,pred_mlp,0.2584415584415584,1.0,0.9047619047619048,0.06854749049613215,0.030906294300748517,0.037641196195383635
2022-10-20,pred_mlp,0.14415584415584418,1.0,0.8571428571428571,0.10468614294441525,0.08481714651232178,0.019868996432093472
2022-10-21,pred_mlp,0.4948051948051948,1.0,0.8095238095238095,0.12023229925507528,0.03303159876662502,0.08720070048845026
2022-10-24,pred_mlp,0.12467532467532469,0.8,0.8095238095238095,0.05778097649958489,0.07705892194313546,-0.01927794544355057
2022-10-25,pred_mlp,0.32597402597402597,1.0,0.8571428571428571,0.1328454548314495,0.020286500736704616,0.11255895409474488
2022-10-26,pred_mlp,-0.1012987012987013,0.8,0.9047619047619048,0.02125326812422319,0.08401018703584358,-0.06275691891162039
2022-10-27,pred_mlp,-0.0025974025974025974,1.0,0.9523809523809523,0.06687493825308648,0.05885101045084262,0.008023927802243855
2022-10-28,pred_mlp,0.16363636363636364,1.0,0.9047619047619048,0.05851378208045639,0.03146869142870865,0.02704509065174774
2022-10-31,pred_mlp,0.05844155844155843,1.0,0.8571428571428571,0.05182054882917466,0.019774605591181493,0.03204594323799317
2022-11-01,pred_mlp,0.43376623376623374,1.0,0.9047619047619048,0.13607170702937607,0.03718676795036455,0.09888493907901152
2022-11-02,pred_mlp,0.3246753246753247,1.0,0.9047619047619048,0.1488672269846229,0.0819721154476847,0.0668951115369382
2022-11-03,pred_mlp,0.39090909090909093,0.8,0.9047619047619048,0.16046127542668404,0.04126845360540963,0.11919282182127441
2022-11-04,pred_mlp,0.08441558441558442,0.8,0.8571428571428571,0.11864083174679993,0.08917214511826285,0.029468686628537077
2022-11-07,pred_mlp,0.31428571428571433,0.8,0.8571428571428571,0.07485164084596659,0.013148589142524836,0.06170305170344175
2022-11-08,pred_mlp,-0.06363636363636363,0.8,0.8095238095238095,0.058979185499467054,0.08102578729463716,-0.02204660179517011
2022-11-09,pred_mlp,0.3103896103896104,1.0,0.8571428571428571,0.08382532873643314,0.06843287125458034,0.015392457481852806
2022-11-10,pred_mlp,-0.2922077922077922,0.4,0.5714285714285714,-0.015112249751779227,0.036227890939843396,-0.05134014069162263
2022-11-11,pred_mlp,-0.14155844155844155,0.4,0.6666666666666666,-0.013472886366254766,0.017311115593908723,-0.03078400196016349
2022-11-14,pred_mlp,-0.13896103896103898,0.6,0.7619047619047619,0.020666702494789878,0.06419743139507025,-0.043530728900280376
2022-11-15,pred_mlp,-0.10519480519480517,0.4,0.7142857142857143,-0.018367351489694796,0.025828962379451915,-0.044196313869146714
2022-11-16,pred_mlp,-0.44935064935064933,0.2,0.6190476190476191,-0.030467225094059656,0.02568162114179091,-0.056148846235850564
2022-11-17,pred_mlp,-0.0012987012987012987,0.8,0.5238095238095238,0.023450717469276582,0.004091583276333033,0.01935913419294355
2022-11-18,pred_mlp,0.16363636363636364,0.6,0.47619047619047616,-0.007467609214415671,-0.01270223113575486,0.005234621921339189
2022-11-21,pred_mlp,-0.2025974025974026,0.2,0.42857142857142855,-0.02835179302363806,-0.002593802901252529,-0.02575799012238553
2022-11-22,pred_mlp,0.022077922077922082,0.6,0.47619047619047616,0.005069894553282351,0.0026475137861357023,0.0024223807671466483
2022-11-23,pred_mlp,-0.34415584415584416,0.0,0.38095238095238093,-0.04732587393768402,-0.01407127494401208,-0.03325459899367194
2022-11-25,pred_mlp,-0.23636363636363636,0.0,0.2857142857142857,-0.035382613555230646,-0.031288941466586714,-0.004093672088643932
2022-11-28,pred_mlp,0.11168831168831168,0.4,0.38095238095238093,-0.0007449322193864738,-0.012994142592617464,0.01224921037323099
2022-11-29,pred_mlp,0.21038961038961035,0.2,0.23809523809523808,-0.013880320139211477,-0.03085578481300748,0.016975464673796004
2022-11-30,pred_mlp,0.11818181818181818,0.4,0.19047619047619047,-0.025064023562720705,-0.0474427220231534,0.022378698460432698
2022-12-01,pred_mlp,0.00909090909090909,0.0,0.09523809523809523,-0.03246902484770457,-0.02975420399194815,-0.002714820855756424
2022-12-02,pred_mlp,-0.05844155844155843,0.2,0.23809523809523808,-0.04474089523127389,-0.059309571416759986,0.014568676185486094
2022-12-05,pred_mlp,-0.005194805194805195,0.2,0.3333333333333333,-0.018893334086930634,-0.027007531773921144,0.00811419768699051
2022-12-06,pred_mlp,-0.06493506493506493,0.2,0.38095238095238093,-0.02743922585055587,-0.007075186875459027,-0.020364038975096845
2022-12-07,pred_mlp,0.35584415584415585,0.6,0.5238095238095238,0.03455343885209894,-0.0016006463421239347,0.036154085194222876
2022-12-08,pred_mlp,0.07662337662337662,0.4,0.5238095238095238,0.005468911317145997,-0.0027524911549857258,0.008221402472131722
2022-12-09,pred_mlp,0.42727272727272725,0.8,0.5238095238095238,0.051212364548627896,-0.016558947500565923,0.06777131204919382
2022-12-12,pred_mlp,0.22987012987012984,0.8,0.5714285714285714,0.04977173590083352,0.003568856607679205,0.046202879293154316
2022-12-13,pred_mlp,0.24155844155844156,0.8,0.5714285714285714,0.03655043518062477,0.01496803391395778,0.02158240126666699
2022-12-14,pred_mlp,0.3116883116883117,0.8,0.5714285714285714,0.041509477078575795,-0.01117724232571624,0.05268671940429204
2022-12-15,pred_mlp,0.4311688311688312,0.8,0.7619047619047619,0.047330117108603534,-0.008043470890278636,0.05537358799888217
2022-12-16,pred_mlp,0.38571428571428573,0.8,0.7142857142857143,0.044706305605172615,-0.0030565378127633824,0.047762843417936
2022-12-19,pred_mlp,0.24805194805194808,0.8,0.7142857142857143,0.03949816682719498,0.019915242671234547,0.019582924155960434
2022-12-20,pred_mlp,0.6454545454545455,1.0,0.7142857142857143,0.11482629990845417,0.0013738550040596654,0.1134524449043945
2022-12-21,pred_mlp,0.6870129870129871,1.0,0.7142857142857143,0.12743411000218652,-0.008010366531138801,0.1354444765333253
2022-12-22,pred_mlp,0.4883116883116883,1.0,0.7619047619047619,0.1255953493353769,0.0344226486966982,0.09117270063867869
2022-12-23,pred_mlp,0.5584415584415584,1.0,0.7619047619047619,0.15624785204746194,0.018104604104202827,0.1381432479432591
2022-12-27,pred_mlp,0.6051948051948052,1.0,0.7619047619047619,0.1830191310756609,0.005728002414254729,0.17729112866140617
2022-12-28,pred_mlp,0.6246753246753247,1.0,0.7619047619047619,0.24315912816646965,0.006937677732970271,0.23622145043349937
2022-12-29,pred_mlp,0.6103896103896104,1.0,0.7619047619047619,0.1621537678050279,0.007269848268034407,0.15488391953699351
2022-12-30,pred_mlp,0.6597402597402597,1.0,0.8095238095238095,0.15684927856943043,0.014642581856203752,0.14220669671322667
2023-01-03,pred_mlp,0.7532467532467532,1.0,0.8571428571428571,0.22358628773412134,0.011179262488126373,0.21240702524599497
2023-01-04,pred_mlp,0.7363636363636364,1.0,0.8095238095238095,0.3004354273217831,0.01527628083793724,0.2851591464838458
2023-01-05,pred_mlp,0.6857142857142857,1.0,0.8095238095238095,0.22659726204128455,0.0005248392569616511,0.2260724227843229
2023-01-06,pred_mlp,0.5792207792207792,1.0,0.8095238095238095,0.24290419059925253,0.022774083990411163,0.22013010660884136
2023-01-09,pred_mlp,0.487012987012987,1.0,0.7619047619047619,0.17835201976534404,0.10927032203937992,0.06908169772596412
2023-01-10,pred_mlp,0.751948051948052,1.0,0.7142857142857143,0.2255349246890277,-0.0019075712968541713,0.22744249598588187
2023-01-11,pred_mlp,0.40259740259740256,0.8,0.5714285714285714,0.12182333712619216,0.05438543719937701,0.06743789992681515
2023-01-12,pred_mlp,0.26233766233766237,1.0,0.6190476190476191,0.09547247663115685,0.004091681046645479,0.09138079558451137
2023-01-13,pred_mlp,0.26493506493506497,1.0,0.6666666666666666,0.11047383433542338,0.05151827007070764,0.05895556426471574
2023-01-17,pred_mlp,0.461038961038961,1.0,0.6190476190476191,0.061813051480208346,0.06126216411314391,0.0005508873670644343
2023-01-18,pred_mlp,0.5077922077922078,0.8,0.6666666666666666,0.07041244775050712,0.004070014913779185,0.06634243283672793
2023-01-19,pred_mlp,0.44675324675324674,0.8,0.6666666666666666,0.09031420999652542,-0.008503526334697597,0.09881773633122302
2023-01-20,pred_mlp,0.39350649350649347,1.0,0.6666666666666666,0.12209226672083284,0.010963135496216391,0.11112913122461646
2023-01-23,pred_mlp,0.2194805194805195,0.6,0.42857142857142855,0.03852038282620436,-0.010778333559181097,0.04929871638538546
2023-01-24,pred_mlp,0.20649350649350648,0.6,0.38095238095238093,0.02166441612717702,0.023395595611199704,-0.0017311794840226824
2023-01-25,pred_mlp,0.41298701298701296,0.6,0.42857142857142855,0.04628705611541624,-0.03149806076618045,0.07778511688159669
2023-01-26,pred_mlp,0.3077922077922078,0.4,0.23809523809523808,0.016077396688458777,-0.03603998503357479,0.05211738172203357
2023-01-27,pred_mlp,0.2597402597402597,0.6,0.2857142857142857,0.02129685917825097,-0.015780441353824594,0.037077300532075565
2023-01-30,pred_mlp,-0.02857142857142857,0.6,0.38095238095238093,-0.007838830320563761,0.05301918809736692,-0.06085801841793068
2023-01-31,pred_mlp,0.2792207792207792,0.2,0.19047619047619047,0.01261186560806724,-0.03574565629498718,0.04835752190305442
2023-02-01,pred_mlp,0.05064935064935065,0.2,0.19047619047619047,-0.0025305403597906785,-0.013739490657579711,0.011208950297789032
2023-02-02,pred_mlp,-0.37792207792207794,0.2,0.23809523809523808,-0.020044544447094047,-0.024432179879276504,0.004387635432182457
2023-02-03,pred_mlp,-0.16103896103896104,0.0,0.23809523809523808,-0.03577985257035195,0.002015864262056222,-0.03779571683240817
2023-02-06,pred_mlp,-0.07012987012987014,0.2,0.19047619047619047,-0.019286706337170757,-0.021016525849144395,0.0017298195119736376
2023-02-07,pred_mlp,-0.15324675324675324,0.0,0.14285714285714285,-0.04989960999542999,-0.026262378251989026,-0.023637231743440967
2023-02-08,pred_mlp,0.2675324675324675,0.2,0.09523809523809523,-0.024801900978241465,-0.05144629559852476,0.026644394620283295
2023-02-09,pred_mlp,-0.05324675324675325,0.6,0.2857142857142857,-0.009808892852644125,-0.021715271961034267,0.011906379108390142
2023-02-10,pred_mlp,-0.2324675324675325,0.2,0.2857142857142857,-0.043825939588232846,-0.009456727728304259,-0.03436921185992858
2023-02-13,pred_mlp,-0.21168831168831168,0.4,0.23809523809523808,-0.036835730652839335,-0.022354087643805066,-0.014481643009034269
2023-02-14,pred_mlp,-0.3155844155844156,0.2,0.2857142857142857,-0.07642050130444686,-0.017528491861456087,-0.05889200944299077
2023-02-15,pred_mlp,-0.4506493506493507,0.2,0.3333333333333333,-0.016448025601776183,0.03181193551415851,-0.04825996111593469
2023-02-16,pred_mlp,0.06883116883116883,0.6,0.38095238095238093,0.010241131496705936,0.001219690689658015,0.00902144080704792
2023-02-17,pred_mlp,0.28831168831168835,0.8,0.3333333333333333,0.08384675803209511,-0.006946697169728999,0.09079345520182411
2023-02-21,pred_mlp,0.2935064935064935,0.8,0.42857142857142855,0.10255832709454982,-0.003925723718314411,0.10648405081286423
2023-02-22,pred_mlp,0.3064935064935065,0.8,0.38095238095238093,0.10074042416774771,-0.023044350236195332,0.12378477440394305
2023-02-23,pred_mlp,0.47792207792207797,1.0,0.38095238095238093,0.11253982939555626,-0.02806045719639032,0.1406002865919466
2023-02-24,pred_mlp,0.03896103896103896,0.6,0.5238095238095238,0.0480186773120241,0.05804541450122454,-0.010026737189200441
2023-02-27,pred_mlp,0.38831168831168833,0.8,0.5714285714285714,0.07918767438625977,-0.022083266338579755,0.10127094072483953
2023-02-28,pred_mlp,0.35974025974025975,0.8,0.7142857142857143,0.06980761886162382,-0.015447696411027367,0.08525531527265118
2023-03-01,pred_mlp,0.44675324675324674,0.8,0.6190476190476191,0.11074329023576537,0.009910018310888091,0.10083327192487729
2023-03-02,pred_mlp,0.37532467532467534,0.8,0.7142857142857143,0.08969533423489792,0.0029266694802579487,0.08676866475463997
2023-03-03,pred_mlp,0.3532467532467533,0.8,0.6666666666666666,0.07461333380811501,0.006289162317498098,0.06832417149061691
2023-03-06,pred_mlp,0.12207792207792208,1.0,0.7619047619047619,0.08535555841300302,0.049978456397022496,0.03537710201598052
2023-03-07,pred_mlp,0.06623376623376624,1.0,0.7619047619047619,0.07267041913867059,0.08792733934709103,-0.01525692020842044
2023-03-08,pred_mlp,0.464935064935065,1.0,0.7619047619047619,0.07873424327682166,0.004642471751569311,0.07409177152525234
2023-03-09,pred_mlp,-0.09090909090909091,0.8,0.7619047619047619,0.07045217514479103,0.09767454852352295,-0.027222373378731915
2023-03-10,pred_mlp,0.3194805194805195,1.0,0.9047619047619048,0.11402228611484433,0.06268045001169298,0.05134183610315135
